type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
2,2976.815314,690.7479326,,,,1,7018.540276,1892.080245,,2,4843.454824,1865.310873,,3,4844.658499,770.3522205,,7018.540276,1892.080245,,
3,2978.018989,285.2710567,,,,1,7024.540276,1893.962021,,2,4849.454824,1868.225421,,3,4850.658499,771.5558959,,7024.540276,1893.962021,,
2,2980.933538,693.6624809,,,,1,7030.540276,1895.843798,,2,4855.454824,1871.139969,,3,4856.658499,772.7595712,,7030.540276,1895.843798,,
3,2982.137213,286.474732,,,,1,7036.540276,1897.725574,,2,4861.454824,1874.054518,,3,4862.658499,773.9632466,,7036.540276,1897.725574,,
2,2985.051761,696.5770291,,,,1,7042.540276,1899.607351,,2,4867.454824,1876.969066,,3,4868.658499,775.1669219,,7042.540276,1899.607351,,
3,2986.255436,287.6784074,,,,1,7048.540276,1901.489127,,2,4873.454824,1879.883614,,3,4874.658499,776.3705972,,7048.540276,1901.489127,,
2,2989.169985,699.4915773,,,,1,7054.540276,1903.370904,,2,4879.454824,1882.798162,,3,4880.658499,777.5742726,,7054.540276,1903.370904,,
3,2990.37366,288.8820827,,,,1,7060.540276,1905.25268,,2,4885.454824,1885.712711,,3,4886.658499,778.7779479,,7060.540276,1905.25268,,
2,2993.288208,702.4061256,,,,1,7066.540276,1907.134456,,2,4891.454824,1888.627259,,3,4892.658499,779.9816233,,7066.540276,1907.134456,,
3,2994.491884,290.085758,,,,1,7072.540276,1909.016233,,2,4897.454824,1891.541807,,3,4898.658499,781.1852986,,7072.540276,1909.016233,,
2,2997.406432,705.3206738,,,,1,7078.540276,1910.898009,,2,4903.454824,1894.456355,,3,4904.658499,782.388974,,7078.540276,1910.898009,,
3,2998.610107,291.2894334,,,,1,7084.540276,1912.779786,,2,4909.454824,1897.370904,,3,4910.658499,783.5926493,,7084.540276,1912.779786,,
2,3001.524655,708.2352221,,,,1,7090.540276,1914.661562,,2,4915.454824,1900.285452,,3,4916.658499,784.7963247,,7090.540276,1914.661562,,
3,3002.728331,292.4931087,,,,1,7096.540276,1916.543338,,2,4921.454824,1903.2,,3,4922.658499,786,,7096.540276,1916.543338,,
2,3005.642879,711.1497703,,,,1,7102.540276,1918.425115,,2,4927.454824,1906.114548,,3,4928.658499,787.2036753,,7102.540276,1918.425115,,
3,3006.846554,293.6967841,,,,1,7108.540276,1920.306891,,2,4933.454824,1909.029096,,3,4934.658499,788.4073507,,7108.540276,1920.306891,,
2,3009.761103,714.0643185,,,,1,7114.540276,1922.188668,,2,4939.454824,1911.943645,,3,4940.658499,789.611026,,7114.540276,1922.188668,,
3,3010.964778,294.9004594,,,,1,7120.540276,1924.070444,,2,4945.454824,1914.858193,,3,4946.658499,790.8147014,,7120.540276,1924.070444,,
2,3013.879326,716.9788668,,,,1,7126.540276,1925.952221,,2,4951.454824,1917.772741,,3,4952.658499,792.0183767,,7126.540276,1925.952221,,
3,3015.083002,296.1041348,,,,1,7132.540276,1927.833997,,2,4957.454824,1920.687289,,3,4958.658499,793.2220521,,7132.540276,1927.833997,,
2,3017.99755,719.893415,,,,1,7138.540276,1929.715773,,2,4963.454824,1923.601838,,3,4964.658499,794.4257274,,7138.540276,1929.715773,,
3,3019.201225,297.3078101,,,,1,7144.540276,1931.59755,,2,4969.454824,1926.516386,,3,4970.658499,795.6294028,,7144.540276,1931.59755,,
2,3022.115773,722.8079632,,,,1,7150.540276,1933.479326,,2,4975.454824,1929.430934,,3,4976.658499,796.8330781,,7150.540276,1933.479326,,
3,3023.319449,298.5114855,,,,1,7156.540276,1935.361103,,2,4981.454824,1932.345482,,3,4982.658499,798.0367534,,7156.540276,1935.361103,,
2,3026.233997,725.7225115,,,,1,7162.540276,1937.242879,,2,4987.454824,1935.260031,,3,4988.658499,799.2404288,,7162.540276,1937.242879,,
3,3027.437672,299.7151608,,,,1,7168.540276,1939.124655,,2,4993.454824,1938.174579,,3,4994.658499,800.4441041,,7168.540276,1939.124655,,
2,3030.352221,728.6370597,,,,1,7174.540276,1941.006432,,2,4999.454824,1941.089127,,3,5000.658499,801.6477795,,7174.540276,1941.006432,,
3,3031.555896,300.9188361,,,,1,7180.540276,1942.888208,,2,5005.454824,1944.003675,,3,5006.658499,802.8514548,,7180.540276,1942.888208,,
2,3034.470444,731.551608,,,,1,7186.540276,1944.769985,,2,5011.454824,1946.918224,,3,5012.658499,804.0551302,,7186.540276,1944.769985,,
3,3035.674119,302.1225115,,,,1,7192.540276,1946.651761,,2,5017.454824,1949.832772,,3,5018.658499,805.2588055,,7192.540276,1946.651761,,
2,3038.588668,734.4661562,,,,1,7198.540276,1948.533538,,2,5023.454824,1952.74732,,3,5024.658499,806.4624809,,7198.540276,1948.533538,,
3,3039.792343,303.3261868,,,,1,7204.540276,1950.415314,,2,5029.454824,1955.661868,,3,5030.658499,807.6661562,,7204.540276,1950.415314,,
2,3042.706891,737.3807044,,,,1,7210.540276,1952.29709,,2,5035.454824,1958.576417,,3,5036.658499,808.8698315,,7210.540276,1952.29709,,
3,3043.910567,304.5298622,,,,1,7216.540276,1954.178867,,2,5041.454824,1961.490965,,3,5042.658499,810.0735069,,7216.540276,1954.178867,,
2,3046.825115,740.2952527,,,,1,7222.540276,1956.060643,,2,5047.454824,1964.405513,,3,5048.658499,811.2771822,,7222.540276,1956.060643,,
3,3048.02879,305.7335375,,,,1,7228.540276,1957.94242,,2,5053.454824,1967.320061,,3,5054.658499,812.4808576,,7228.540276,1957.94242,,
2,3050.943338,743.2098009,,,,1,7234.540276,1959.824196,,2,5059.454824,1970.234609,,3,5060.658499,813.6845329,,7234.540276,1959.824196,,
3,3052.147014,306.9372129,,,,1,7240.540276,1961.705972,,2,5065.454824,1973.149158,,3,5066.658499,814.8882083,,7240.540276,1961.705972,,
2,3055.061562,746.1243492,,,,1,7246.540276,1963.587749,,2,5071.454824,1976.063706,,3,5072.658499,816.0918836,,7246.540276,1963.587749,,
3,3056.265237,308.1408882,,,,1,7252.540276,1965.469525,,2,5077.454824,1978.978254,,3,5078.658499,817.295559,,7252.540276,1965.469525,,
2,3059.179786,749.0388974,,,,1,7258.540276,1967.351302,,2,5083.454824,1981.892802,,3,5084.658499,818.4992343,,7258.540276,1967.351302,,
3,3060.383461,309.3445636,,,,1,7264.540276,1969.233078,,2,5089.454824,1984.807351,,3,5090.658499,819.7029096,,7264.540276,1969.233078,,
2,3063.298009,751.9534456,,,,1,7270.540276,1971.114855,,2,5095.454824,1987.721899,,3,5096.658499,820.906585,,7270.540276,1971.114855,,
3,3064.501685,310.5482389,,,,1,7276.540276,1972.996631,,2,5101.454824,1990.636447,,3,5102.658499,822.1102603,,7276.540276,1972.996631,,
2,3067.416233,754.8679939,,,,1,7282.540276,1974.878407,,2,5107.454824,1993.550995,,3,5108.658499,823.3139357,,7282.540276,1974.878407,,
3,3068.619908,311.7519142,,,,1,7288.540276,1976.760184,,2,5113.454824,1996.465544,,3,5114.658499,824.517611,,7288.540276,1976.760184,,
2,3071.534456,757.7825421,,,,1,7294.540276,1978.64196,,2,5119.454824,1999.380092,,3,5120.658499,825.7212864,,7294.540276,1978.64196,,
3,3072.738132,312.9555896,,,,1,7300.540276,1980.523737,,2,5125.454824,2002.29464,,3,5126.658499,826.9249617,,7300.540276,1980.523737,,
2,3075.65268,760.6970904,,,,1,7306.540276,1982.405513,,2,5131.454824,2005.209188,,3,5132.658499,828.1286371,,7306.540276,1982.405513,,
3,3076.856355,314.1592649,,,,1,7312.540276,1984.287289,,2,5137.454824,2008.123737,,3,5138.658499,829.3323124,,7312.540276,1984.287289,,
2,3079.770904,763.6116386,,,,1,7318.540276,1986.169066,,2,5143.454824,2011.038285,,3,5144.658499,830.5359877,,7318.540276,1986.169066,,
3,3080.974579,315.3629403,,,,1,7324.540276,1988.050842,,2,5149.454824,2013.952833,,3,5150.658499,831.7396631,,7324.540276,1988.050842,,
2,3083.889127,766.5261868,,,,1,7330.540276,1989.932619,,2,5155.454824,2016.867381,,3,5156.658499,832.9433384,,7330.540276,1989.932619,,
3,3085.092802,316.5666156,,,,1,7336.540276,1991.814395,,2,5161.454824,2019.78193,,3,5162.658499,834.1470138,,7336.540276,1991.814395,,
2,3088.007351,769.4407351,,,,1,7342.540276,1993.696172,,2,5167.454824,2022.696478,,3,5168.658499,835.3506891,,7342.540276,1993.696172,,
3,3089.211026,317.770291,,,,1,7348.540276,1995.577948,,2,5173.454824,2025.611026,,3,5174.658499,836.5543645,,7348.540276,1995.577948,,
2,3092.125574,772.3552833,,,,1,7354.540276,1997.459724,,2,5179.454824,2028.525574,,3,5180.658499,837.7580398,,7354.540276,1997.459724,,
3,3093.32925,318.9739663,,,,1,7360.540276,1999.341501,,2,5185.454824,2031.440123,,3,5186.658499,838.9617152,,7360.540276,1999.341501,,
2,3096.243798,775.2698315,,,,1,7366.540276,2001.223277,,2,5191.454824,2034.354671,,3,5192.658499,840.1653905,,7366.540276,2001.223277,,
3,3097.447473,320.1776417,,,,1,7372.540276,2003.105054,,2,5197.454824,2037.269219,,3,5198.658499,841.3690658,,7372.540276,2003.105054,,
2,3100.362021,778.1843798,,,,1,7378.540276,2004.98683,,2,5203.454824,2040.183767,,3,5204.658499,842.5727412,,7378.540276,2004.98683,,
3,3101.565697,321.381317,,,,1,7384.540276,2006.868606,,2,5209.454824,2043.098315,,3,5210.658499,843.7764165,,7384.540276,2006.868606,,
2,3104.480245,781.098928,,,,1,7390.540276,2008.750383,,2,5215.454824,2046.012864,,3,5216.658499,844.9800919,,7390.540276,2008.750383,,
3,3105.68392,322.5849923,,,,1,7396.540276,2010.632159,,2,5221.454824,2048.927412,,3,5222.658499,846.1837672,,7396.540276,2010.632159,,
2,3108.598469,784.0134763,,,,1,7402.540276,2012.513936,,2,5227.454824,2051.84196,,3,5228.658499,847.3874426,,7402.540276,2012.513936,,
3,3109.802144,323.7886677,,,,1,7408.540276,2014.395712,,2,5233.454824,2054.756508,,3,5234.658499,848.5911179,,7408.540276,2014.395712,,
2,3112.716692,786.9280245,,,,1,7414.540276,2016.277489,,2,5239.454824,2057.671057,,3,5240.658499,849.7947933,,7414.540276,2016.277489,,
3,3113.920368,324.992343,,,,1,7420.540276,2018.159265,,2,5245.454824,2060.585605,,3,5246.658499,850.9984686,,7420.540276,2018.159265,,
2,3116.834916,789.8425727,,,,1,7426.540276,2020.041041,,2,5251.454824,2063.500153,,3,5252.658499,852.202144,,7426.540276,2020.041041,,
3,3118.038591,326.1960184,,,,1,7432.540276,2021.922818,,2,5257.454824,2066.414701,,3,5258.658499,853.4058193,,7432.540276,2021.922818,,
2,3120.953139,792.757121,,,,1,7438.540276,2023.804594,,2,5263.454824,2069.32925,,3,5264.658499,854.6094946,,7438.540276,2023.804594,,
3,3122.156815,327.3996937,,,,1,7444.540276,2025.686371,,2,5269.454824,2072.243798,,3,5270.658499,855.81317,,7444.540276,2025.686371,,
2,3125.071363,795.6716692,,,,1,7450.540276,2027.568147,,2,5275.454824,2075.158346,,3,5276.658499,857.0168453,,7450.540276,2027.568147,,
3,3126.275038,328.6033691,,,,1,7456.540276,2029.449923,,2,5281.454824,2078.072894,,3,5282.658499,858.2205207,,7456.540276,2029.449923,,
2,3129.189587,798.5862175,,,,1,7462.540276,2031.3317,,2,5287.454824,2080.987443,,3,5288.658499,859.424196,,7462.540276,2031.3317,,
3,3130.393262,329.8070444,,,,1,7468.540276,2033.213476,,2,5293.454824,2083.901991,,3,5294.658499,860.6278714,,7468.540276,2033.213476,,
2,3133.30781,801.5007657,,,,1,7474.540276,2035.095253,,2,5299.454824,2086.816539,,3,5300.658499,861.8315467,,7474.540276,2035.095253,,
3,3134.511485,331.0107198,,,,1,7480.540276,2036.977029,,2,5305.454824,2089.731087,,3,5306.658499,863.0352221,,7480.540276,2036.977029,,
2,3137.426034,804.4153139,,,,1,7486.540276,2038.858806,,2,5311.454824,2092.645636,,3,5312.658499,864.2388974,,7486.540276,2038.858806,,
3,3138.629709,332.2143951,,,,1,7492.540276,2040.740582,,2,5317.454824,2095.560184,,3,5318.658499,865.4425727,,7492.540276,2040.740582,,
2,3141.544257,807.3298622,,,,1,7498.540276,2042.622358,,2,5323.454824,2098.474732,,3,5324.658499,866.6462481,,7498.540276,2042.622358,,
3,3142.747933,333.4180704,,,,1,7504.540276,2044.504135,,2,5329.454824,2101.38928,,3,5330.658499,867.8499234,,7504.540276,2044.504135,,
2,3145.662481,810.2444104,,,,1,7510.540276,2046.385911,,2,5335.454824,2104.303828,,3,5336.658499,869.0535988,,7510.540276,2046.385911,,
3,3146.866156,334.6217458,,,,1,7516.540276,2048.267688,,2,5341.454824,2107.218377,,3,5342.658499,870.2572741,,7516.540276,2048.267688,,
2,3149.780704,813.1589587,,,,1,7522.540276,2050.149464,,2,5347.454824,2110.132925,,3,5348.658499,871.4609495,,7522.540276,2050.149464,,
3,3150.98438,335.8254211,,,,1,7528.540276,2052.03124,,2,5353.454824,2113.047473,,3,5354.658499,872.6646248,,7528.540276,2052.03124,,
2,3153.898928,816.0735069,,,,1,7534.540276,2053.913017,,2,5359.454824,2115.962021,,3,5360.658499,873.8683002,,7534.540276,2053.913017,,
3,3155.102603,337.0290965,,,,1,7540.540276,2055.794793,,2,5365.454824,2118.87657,,3,5366.658499,875.0719755,,7540.540276,2055.794793,,
2,3158.017152,818.9880551,,,,1,7546.540276,2057.67657,,2,5371.454824,2121.791118,,3,5372.658499,876.2756508,,7546.540276,2057.67657,,
3,3159.220827,338.2327718,,,,1,7552.540276,2059.558346,,2,5377.454824,2124.705666,,3,5378.658499,877.4793262,,7552.540276,2059.558346,,
2,3162.135375,821.9026034,,,,1,7558.540276,2061.440123,,2,5383.454824,2127.620214,,3,5384.658499,878.6830015,,7558.540276,2061.440123,,
3,3163.339051,339.4364472,,,,1,7564.540276,2063.321899,,2,5389.454824,2130.534763,,3,5390.658499,879.8866769,,7564.540276,2063.321899,,
2,3166.253599,824.8171516,,,,1,7570.540276,2065.203675,,2,5395.454824,2133.449311,,3,5396.658499,881.0903522,,7570.540276,2065.203675,,
3,3167.457274,340.6401225,,,,1,7576.540276,2067.085452,,2,5401.454824,2136.363859,,3,5402.658499,882.2940276,,7576.540276,2067.085452,,
2,3170.371822,827.7316998,,,,1,7582.540276,2068.967228,,2,5407.454824,2139.278407,,3,5408.658499,883.4977029,,7582.540276,2068.967228,,
3,3171.575498,341.8437979,,,,1,7588.540276,2070.849005,,2,5413.454824,2142.192956,,3,5414.658499,884.7013783,,7588.540276,2070.849005,,
2,3174.490046,830.6462481,,,,1,7594.540276,2072.730781,,2,5419.454824,2145.107504,,3,5420.658499,885.9050536,,7594.540276,2072.730781,,
3,3175.693721,343.0474732,,,,1,7600.540276,2074.612557,,2,5425.454824,2148.022052,,3,5426.658499,887.1087289,,7600.540276,2074.612557,,
2,3178.60827,833.5607963,,,,1,7606.540276,2076.494334,,2,5431.454824,2150.9366,,3,5432.658499,888.3124043,,7606.540276,2076.494334,,
3,3179.811945,344.2511485,,,,1,7612.540276,2078.37611,,2,5437.454824,2153.851149,,3,5438.658499,889.5160796,,7612.540276,2078.37611,,
2,3182.726493,836.4753446,,,,1,7618.540276,2080.257887,,2,5443.454824,2156.765697,,3,5444.658499,890.719755,,7618.540276,2080.257887,,
3,3183.930168,345.4548239,,,,1,7624.540276,2082.139663,,2,5449.454824,2159.680245,,3,5450.658499,891.9234303,,7624.540276,2082.139663,,
2,3186.844717,839.3898928,,,,1,7630.540276,2084.02144,,2,5455.454824,2162.594793,,3,5456.658499,893.1271057,,7630.540276,2084.02144,,
3,3188.048392,346.6584992,,,,1,7636.540276,2085.903216,,2,5461.454824,2165.509342,,3,5462.658499,894.330781,,7636.540276,2085.903216,,
2,3190.96294,842.304441,,,,1,7642.540276,2087.784992,,2,5467.454824,2168.42389,,3,5468.658499,895.5344564,,7642.540276,2087.784992,,
3,3192.166616,347.8621746,,,,1,7648.540276,2089.666769,,2,5473.454824,2171.338438,,3,5474.658499,896.7381317,,7648.540276,2089.666769,,
2,3195.081164,845.2189893,,,,1,7654.540276,2091.548545,,2,5479.454824,2174.252986,,3,5480.658499,897.941807,,7654.540276,2091.548545,,
3,3196.284839,349.0658499,,,,1,7660.540276,2093.430322,,2,5485.454824,2177.167534,,3,5486.658499,899.1454824,,7660.540276,2093.430322,,
2,3199.199387,848.1335375,,,,1,7666.540276,2095.312098,,2,5491.454824,2180.082083,,3,5492.658499,900.3491577,,7666.540276,2095.312098,,
3,3200.403063,350.2695253,,,,1,7672.540276,2097.193874,,2,5497.454824,2182.996631,,3,5498.658499,901.5528331,,7672.540276,2097.193874,,
2,3203.317611,851.0480858,,,,1,7678.540276,2099.075651,,2,5503.454824,2185.911179,,3,5504.658499,902.7565084,,7678.540276,2099.075651,,
3,3204.521286,351.4732006,,,,1,7684.540276,2100.957427,,2,5509.454824,2188.825727,,3,5510.658499,903.9601838,,7684.540276,2100.957427,,
2,3207.435835,853.962634,,,,1,7690.540276,2102.839204,,2,5515.454824,2191.740276,,3,5516.658499,905.1638591,,7690.540276,2102.839204,,
3,3208.63951,352.676876,,,,1,7696.540276,2104.72098,,2,5521.454824,2194.654824,,3,5522.658499,906.3675345,,7696.540276,2104.72098,,
2,3211.554058,856.8771822,,,,1,7702.540276,2106.602757,,2,5527.454824,2197.569372,,3,5528.658499,907.5712098,,7702.540276,2106.602757,,
3,3212.757734,353.8805513,,,,1,7708.540276,2108.484533,,2,5533.454824,2200.48392,,3,5534.658499,908.7748851,,7708.540276,2108.484533,,
2,3215.672282,859.7917305,,,,1,7714.540276,2110.366309,,2,5539.454824,2203.398469,,3,5540.658499,909.9785605,,7714.540276,2110.366309,,
3,3216.875957,355.0842266,,,,1,7720.540276,2112.248086,,2,5545.454824,2206.313017,,3,5546.658499,911.1822358,,7720.540276,2112.248086,,
2,3219.790505,862.7062787,,,,1,7726.540276,2114.129862,,2,5551.454824,2209.227565,,3,5552.658499,912.3859112,,7726.540276,2114.129862,,
3,3220.994181,356.287902,,,,1,7732.540276,2116.011639,,2,5557.454824,2212.142113,,3,5558.658499,913.5895865,,7732.540276,2116.011639,,
2,3223.908729,865.620827,,,,1,7738.540276,2117.893415,,2,5563.454824,2215.056662,,3,5564.658499,914.7932619,,7738.540276,2117.893415,,
3,3225.112404,357.4915773,,,,1,7744.540276,2119.775191,,2,5569.454824,2217.97121,,3,5570.658499,915.9969372,,7744.540276,2119.775191,,
2,3228.026953,868.5353752,,,,1,7750.540276,2121.656968,,2,5575.454824,2220.885758,,3,5576.658499,917.2006126,,7750.540276,2121.656968,,
3,3229.230628,358.6952527,,,,1,7756.540276,2123.538744,,2,5581.454824,2223.800306,,3,5582.658499,918.4042879,,7756.540276,2123.538744,,
2,3232.145176,871.4499234,,,,1,7762.540276,2125.420521,,2,5587.454824,2226.714855,,3,5588.658499,919.6079632,,7762.540276,2125.420521,,
3,3233.348851,359.898928,,,,1,7768.540276,2127.302297,,2,5593.454824,2229.629403,,3,5594.658499,920.8116386,,7768.540276,2127.302297,,
2,3236.2634,874.3644717,,,,1,7774.540276,2129.184074,,2,5599.454824,2232.543951,,3,5600.658499,922.0153139,,7774.540276,2129.184074,,
3,3237.467075,361.1026034,,,,1,7780.540276,2131.06585,,2,5605.454824,2235.458499,,3,5606.658499,923.2189893,,7780.540276,2131.06585,,
2,3240.381623,877.2790199,,,,1,7786.540276,2132.947626,,2,5611.454824,2238.373047,,3,5612.658499,924.4226646,,7786.540276,2132.947626,,
3,3241.585299,362.3062787,,,,1,7792.540276,2134.829403,,2,5617.454824,2241.287596,,3,5618.658499,925.62634,,7792.540276,2134.829403,,
2,3244.499847,880.1935681,,,,1,7798.540276,2136.711179,,2,5623.454824,2244.202144,,3,5624.658499,926.8300153,,7798.540276,2136.711179,,
3,3245.703522,363.5099541,,,,1,7804.540276,2138.592956,,2,5629.454824,2247.116692,,3,5630.658499,928.0336907,,7804.540276,2138.592956,,
2,3248.61807,883.1081164,,,,1,7810.540276,2140.474732,,2,5635.454824,2250.03124,,3,5636.658499,929.237366,,7810.540276,2140.474732,,
3,3249.821746,364.7136294,,,,1,7816.540276,2142.356508,,2,5641.454824,2252.945789,,3,5642.658499,930.4410413,,7816.540276,2142.356508,,
2,3252.736294,886.0226646,,,,1,7822.540276,2144.238285,,2,5647.454824,2255.860337,,3,5648.658499,931.6447167,,7822.540276,2144.238285,,
3,3253.939969,365.9173047,,,,1,7828.540276,2146.120061,,2,5653.454824,2258.774885,,3,5654.658499,932.848392,,7828.540276,2146.120061,,
2,3256.854518,888.9372129,,,,1,7834.540276,2148.001838,,2,5659.454824,2261.689433,,3,5660.658499,934.0520674,,7834.540276,2148.001838,,
3,3258.058193,367.1209801,,,,1,7840.540276,2149.883614,,2,5665.454824,2264.603982,,3,5666.658499,935.2557427,,7840.540276,2149.883614,,
2,3260.972741,891.8517611,,,,1,7846.540276,2151.765391,,2,5671.454824,2267.51853,,3,5672.658499,936.4594181,,7846.540276,2151.765391,,
3,3262.176417,368.3246554,,,,1,7852.540276,2153.647167,,2,5677.454824,2270.433078,,3,5678.658499,937.6630934,,7852.540276,2153.647167,,
2,3265.090965,894.7663093,,,,1,7858.540276,2155.528943,,2,5683.454824,2273.347626,,3,5684.658499,938.8667688,,7858.540276,2155.528943,,
3,3266.29464,369.5283308,,,,1,7864.540276,2157.41072,,2,5689.454824,2276.262175,,3,5690.658499,940.0704441,,7864.540276,2157.41072,,
2,3269.209188,897.6808576,,,,1,7870.540276,2159.292496,,2,5695.454824,2279.176723,,3,5696.658499,941.2741194,,7870.540276,2159.292496,,
3,3270.412864,370.7320061,,,,1,7876.540276,2161.174273,,2,5701.454824,2282.091271,,3,5702.658499,942.4777948,,7876.540276,2161.174273,,
2,3273.327412,900.5954058,,,,1,7882.540276,2163.056049,,2,5707.454824,2285.005819,,3,5708.658499,943.6814701,,7882.540276,2163.056049,,
3,3274.531087,371.9356815,,,,1,7888.540276,2164.937825,,2,5713.454824,2287.920368,,3,5714.658499,944.8851455,,7888.540276,2164.937825,,
2,3277.445636,903.5099541,,,,1,7894.540276,2166.819602,,2,5719.454824,2290.834916,,3,5720.658499,946.0888208,,7894.540276,2166.819602,,
3,3278.649311,373.1393568,,,,1,7900.540276,2168.701378,,2,5725.454824,2293.749464,,3,5726.658499,947.2924962,,7900.540276,2168.701378,,
2,3281.563859,906.4245023,,,,1,7906.540276,2170.583155,,2,5731.454824,2296.664012,,3,5732.658499,948.4961715,,7906.540276,2170.583155,,
3,3282.767534,374.3430322,,,,1,7912.540276,2172.464931,,2,5737.454824,2299.57856,,3,5738.658499,949.6998469,,7912.540276,2172.464931,,
2,3285.682083,909.3390505,,,,1,7918.540276,2174.346708,,2,5743.454824,2302.493109,,3,5744.658499,950.9035222,,7918.540276,2174.346708,,
3,3286.885758,375.5467075,,,,1,7924.540276,2176.228484,,2,5749.454824,2305.407657,,3,5750.658499,952.1071975,,7924.540276,2176.228484,,
2,3289.800306,912.2535988,,,,1,7930.540276,2178.11026,,2,5755.454824,2308.322205,,3,5756.658499,953.3108729,,7930.540276,2178.11026,,
3,3291.003982,376.7503828,,,,1,7936.540276,2179.992037,,2,5761.454824,2311.236753,,3,5762.658499,954.5145482,,7936.540276,2179.992037,,
2,3293.91853,915.168147,,,,1,7942.540276,2181.873813,,2,5767.454824,2314.151302,,3,5768.658499,955.7182236,,7942.540276,2181.873813,,
3,3295.122205,377.9540582,,,,1,7948.540276,2183.75559,,2,5773.454824,2317.06585,,3,5774.658499,956.9218989,,7948.540276,2183.75559,,
2,3298.036753,918.0826953,,,,1,7954.540276,2185.637366,,2,5779.454824,2319.980398,,3,5780.658499,958.1255743,,7954.540276,2185.637366,,
3,3299.240429,379.1577335,,,,1,7960.540276,2187.519142,,2,5785.454824,2322.894946,,3,5786.658499,959.3292496,,7960.540276,2187.519142,,
2,3302.154977,920.9972435,,,,1,7966.540276,2189.400919,,2,5791.454824,2325.809495,,3,5792.658499,960.532925,,7966.540276,2189.400919,,
3,3303.358652,380.3614089,,,,1,7972.540276,2191.282695,,2,5797.454824,2328.724043,,3,5798.658499,961.7366003,,7972.540276,2191.282695,,
2,3306.273201,923.9117917,,,,1,7978.540276,2193.164472,,2,5803.454824,2331.638591,,3,5804.658499,962.9402757,,7978.540276,2193.164472,,
3,3307.476876,381.5650842,,,,1,7984.540276,2195.046248,,2,5809.454824,2334.553139,,3,5810.658499,964.143951,,7984.540276,2195.046248,,
2,3310.391424,926.82634,,,,1,7990.540276,2196.928025,,2,5815.454824,2337.467688,,3,5816.658499,965.3476263,,7990.540276,2196.928025,,
3,3311.5951,382.7687596,,,,1,7996.540276,2198.809801,,2,5821.454824,2340.382236,,3,5822.658499,966.5513017,,7996.540276,2198.809801,,
2,3314.509648,929.7408882,,,,1,8002.540276,2200.691577,,2,5827.454824,2343.296784,,3,5828.658499,967.754977,,8002.540276,2200.691577,,
3,3315.713323,383.9724349,,,,1,8008.540276,2202.573354,,2,5833.454824,2346.211332,,3,5834.658499,968.9586524,,8008.540276,2202.573354,,
2,3318.627871,932.6554364,,,,1,8014.540276,2204.45513,,2,5839.454824,2349.125881,,3,5840.658499,970.1623277,,8014.540276,2204.45513,,
3,3319.831547,385.1761103,,,,1,8020.540276,2206.336907,,2,5845.454824,2352.040429,,3,5846.658499,971.3660031,,8020.540276,2206.336907,,
2,3322.746095,935.5699847,,,,1,8026.540276,2208.218683,,2,5851.454824,2354.954977,,3,5852.658499,972.5696784,,8026.540276,2208.218683,,
3,3323.94977,386.3797856,,,,1,8032.540276,2210.100459,,2,5857.454824,2357.869525,,3,5858.658499,973.7733538,,8032.540276,2210.100459,,
2,3326.864319,938.4845329,,,,1,8038.540276,2211.982236,,2,5863.454824,2360.784074,,3,5864.658499,974.9770291,,8038.540276,2211.982236,,
3,3328.067994,387.5834609,,,,1,8044.540276,2213.864012,,2,5869.454824,2363.698622,,3,5870.658499,976.1807044,,8044.540276,2213.864012,,
2,3330.982542,941.3990812,,,,1,8050.540276,2215.745789,,2,5875.454824,2366.61317,,3,5876.658499,977.3843798,,8050.540276,2215.745789,,
3,3332.186217,388.7871363,,,,1,8056.540276,2217.627565,,2,5881.454824,2369.527718,,3,5882.658499,978.5880551,,8056.540276,2217.627565,,
2,3335.100766,944.3136294,,,,1,8062.540276,2219.509342,,2,5887.454824,2372.442266,,3,5888.658499,979.7917305,,8062.540276,2219.509342,,
3,3336.304441,389.9908116,,,,1,8068.540276,2221.391118,,2,5893.454824,2375.356815,,3,5894.658499,980.9954058,,8068.540276,2221.391118,,
2,3339.218989,947.2281776,,,,1,8074.540276,2223.272894,,2,5899.454824,2378.271363,,3,5900.658499,982.1990812,,8074.540276,2223.272894,,
3,3340.422665,391.194487,,,,1,8080.540276,2225.154671,,2,5905.454824,2381.185911,,3,5906.658499,983.4027565,,8080.540276,2225.154671,,
2,3343.337213,950.1427259,,,,1,8086.540276,2227.036447,,2,5911.454824,2384.100459,,3,5912.658499,984.6064319,,8086.540276,2227.036447,,
3,3344.540888,392.3981623,,,,1,8092.540276,2228.918224,,2,5917.454824,2387.015008,,3,5918.658499,985.8101072,,8092.540276,2228.918224,,
2,3347.455436,953.0572741,,,,1,8098.540276,2230.8,,2,5923.454824,2389.929556,,3,5924.658499,987.0137825,,8098.540276,2230.8,,
3,3348.659112,393.6018377,,,,1,8104.540276,2232.681776,,2,5929.454824,2392.844104,,3,5930.658499,988.2174579,,8104.540276,2232.681776,,
2,3351.57366,955.9718224,,,,1,8110.540276,2234.563553,,2,5935.454824,2395.758652,,3,5936.658499,989.4211332,,8110.540276,2234.563553,,
3,3352.777335,394.805513,,,,1,8116.540276,2236.445329,,2,5941.454824,2398.673201,,3,5942.658499,990.6248086,,8116.540276,2236.445329,,
