3,3356.8955589587513,396.0091883614113
2,3359.810107197649,961.8009188361408
3,3361.0137825422125,397.2128637059749
2,3363.92833078111,964.7154670750382
3,3365.132006125674,398.41653905053846
2,3368.0465543645714,967.6300153139356
3,3369.250229709135,399.62021439510204
2,3372.1647779480327,970.544563552833
3,3373.3684532925963,400.8238897396656
2,3376.283001531494,973.4591117917304
3,3377.4866768760576,402.0275650842292
2,3380.401225114955,976.3736600306278
3,3381.604900459519,403.2312404287928
2,3384.5194486984165,979.2882082695252
3,3385.72312404298,404.43491577335635
2,3388.6376722818777,982.2027565084226
3,3389.8413476264413,405.63859111791993
2,3392.755895865339,985.11730474732
3,3393.9595712099026,406.8422664624835
2,3396.8741194488002,988.0318529862174
3,3398.077794793364,408.0459418070471
2,3400.9923430322615,990.9464012251148
3,3402.196018376825,409.24961715161066
2,3405.1105666157227,993.8609494640122
3,3406.3142419602864,410.45329249617424
2,3409.228790199184,996.7754977029095
3,3410.4324655437476,411.6569678407378
2,3413.3470137826453,999.6900459418069
3,3414.550689127209,412.8606431853014
2,3417.4652373661065,1002.6045941807043
3,3418.66891271067,414.064318529865
2,3421.583460949568,1005.5191424196017
3,3422.7871362941314,415.26799387442856
2,3425.701684533029,1008.4336906584991
3,3426.9053598775927,416.47166921899213
2,3429.8199081164903,1011.3482388973965
3,3431.023583461054,417.6753445635557
2,3433.9381316999516,1014.2627871362939
3,3435.141807044515,418.8790199081193
2,3438.056355283413,1017.1773353751913
3,3439.2600306279764,420.08269525268287
2,3442.174578866874,1020.0918836140887
3,3443.3782542114377,421.28637059724645
2,3446.2928024503353,1023.0064318529861
3,3447.496477794899,422.49004594181
2,3450.4110260337966,1025.9209800918836
3,3451.61470137836,423.6937212863736
2,3454.529249617258,1028.835528330781
3,3455.7329249618215,424.8973966309372
2,3458.647473200719,1031.7500765696784
3,3459.8511485452827,426.10107197550076
2,3462.7656967841804,1034.6646248085758
3,3463.969372128744,427.30474732006434
2,3466.8839203676416,1037.5791730474732
3,3468.0875957122053,428.5084226646279
2,3471.002143951103,1040.4937212863706
3,3472.2058192956665,429.7120980091915
2,3475.120367534564,1043.408269525268
3,3476.324042879128,430.91577335375507
2,3479.2385911180254,1046.3228177641654
3,3480.442266462589,432.11944869831865
2,3483.3568147014867,1049.2373660030628
3,3484.5604900460503,433.3231240428822
2,3487.475038284948,1052.1519142419602
3,3488.6787136295115,434.5267993874458
2,3491.593261868409,1055.0664624808576
3,3492.796937212973,435.7304747320094
2,3495.7114854518704,1057.981010719755
3,3496.915160796434,436.93415007657296
2,3499.8297090353317,1060.8955589586524
3,3501.0333843798953,438.13782542113654
2,3503.947932618793,1063.8101071975498
3,3505.1516079633566,439.3415007657001
2,3508.066156202254,1066.7246554364472
3,3509.269831546818,440.5451761102637
2,3512.1843797857155,1069.6392036753446
3,3513.388055130279,441.7488514548273
2,3516.3026033691767,1072.553751914242
3,3517.5062787137404,442.95252679939085
2,3520.420826952638,1075.4683001531394
3,3521.6245022972016,444.15620214395443
2,3524.5390505360992,1078.3828483920367
3,3525.742725880663,445.359877488518
2,3528.6572741195605,1081.2973966309341
3,3529.860949464124,446.5635528330816
2,3532.7754977030218,1084.2119448698315
3,3533.9791730475854,447.76722817764517
2,3536.893721286483,1087.126493108729
3,3538.0973966310466,448.97090352220874
2,3541.0119448699443,1090.0410413476263
3,3542.215620214508,450.1745788667723
2,3545.1301684534055,1092.9555895865237
3,3546.333843797969,451.3782542113359
2,3549.248392036867,1095.8701378254211
3,3550.4520673814304,452.5819295558995
2,3553.366615620328,1098.7846860643185
3,3554.5702909648917,453.78560490046306
2,3557.4848392037893,1101.699234303216
3,3558.688514548353,454.98928024502663
2,3561.6030627872506,1104.6137825421133
3,3562.806738131814,456.1929555895902
2,3565.721286370712,1107.5283307810107
3,3566.9249617152755,457.3966309341538
2,3569.839509954173,1110.442879019908
3,3571.0431852987367,458.60030627871737
2,3573.9577335376343,1113.3574272588055
3,3575.161408882198,459.80398162328095
2,3578.0759571210956,1116.271975497703
3,3579.2796324656592,461.0076569678445
2,3582.194180704557,1119.1865237366003
3,3583.3978560491205,462.2113323124081
2,3586.312404288018,1122.1010719754977
3,3587.5160796325818,463.4150076569717
2,3590.4306278714794,1125.015620214395
3,3591.634303216043,464.61868300153526
2,3594.5488514549406,1127.9301684532925
3,3595.7525267995043,465.82235834609884
2,3598.667075038402,1130.8447166921899
3,3599.8707503829655,467.0260336906624
2,3602.785298621863,1133.7592649310873
3,3603.988973966427,468.229709035226
2,3606.9035222053244,1136.6738131699847
3,3608.107197549888,469.4333843797896
2,3611.0217457887857,1139.588361408882
3,3612.2254211333493,470.63705972435315
2,3615.139969372247,1142.5029096477795
3,3616.3436447168106,471.84073506891673
2,3619.258192955708,1145.4174578866769
3,3620.461868300272,473.0444104134803
2,3623.3764165391694,1148.3320061255743
3,3624.580091883733,474.2480857580439
2,3627.4946401226307,1151.2465543644716
3,3628.6983154671943,475.45176110260746
2,3631.612863706092,1154.161102603369
3,3632.8165390506556,476.65543644717104
2,3635.731087289553,1157.0756508422664
3,3636.934762634117,477.8591117917346
2,3639.8493108730145,1159.9901990811638
3,3641.052986217578,479.0627871362982
2,3643.9675344564757,1162.9047473200612
3,3645.1712098010394,480.2664624808618
2,3648.085758039937,1165.8192955589586
3,3649.2894333845006,481.47013782542535
2,3652.2039816233982,1168.733843797856
3,3653.407656967962,482.67381316998893
2,3656.3222052068595,1171.6483920367534
3,3657.525880551423,483.8774885145525
2,3660.4404287903208,1174.5629402756508
3,3661.6441041348844,485.0811638591161
2,3664.558652373782,1177.4774885145482
3,3665.7623277183457,486.28483920367967
2,3668.6768759572433,1180.3920367534456
3,3669.880551301807,487.48851454824324
2,3672.7950995407045,1183.306584992343
3,3673.998774885268,488.6921898928068
2,3676.913323124166,1186.2211332312404
3,3678.1169984687294,489.8958652373704
2,3681.031546707627,1189.1356814701378
3,3682.2352220521907,491.099540581934
2,3685.1497702910883,1192.0502297090352
3,3686.353445635652,492.30321592649756
2,3689.2679938745496,1194.9647779479326
3,3690.471669219113,493.50689127106114
2,3693.386217458011,1197.87932618683
3,3694.5898928025745,494.7105666156247
2,3697.504441041472,1200.7938744257274
3,3698.7081163860357,495.9142419601883
2,3701.6226646249333,1203.7084226646248
3,3702.826339969497,497.11791730475187
2,3705.7408882083946,1206.6229709035222
3,3706.9445635529582,498.32159264931545
2,3709.859111791856,1209.5375191424196
3,3711.0627871364195,499.525267993879
2,3713.977335375317,1212.452067381317
3,3715.1810107198808,500.7289433384426
2,3718.0955589587784,1215.3666156202144
3,3719.299234303342,501.9326186830062
2,3722.2137825422396,1218.2811638591118
3,3723.4174578868033,503.13629402756976
2,3726.332006125701,1221.1957120980092
3,3727.5356814702645,504.33996937213334
2,3730.450229709162,1224.1102603369065
3,3731.653905053726,505.5436447166969
2,3734.5684532926234,1227.024808575804
3,3735.772128637187,506.7473200612605
2,3738.6866768760847,1229.9393568147013
3,3739.8903522206483,507.9509954058241
2,3742.804900459546,1232.8539050535987
3,3744.0085758041096,509.15467075038765
2,3746.923124043007,1235.7684532924961
3,3748.126799387571,510.35834609495123
2,3751.0413476264685,1238.6830015313935
3,3752.245022971032,511.5620214395148
2,3755.1595712099297,1241.597549770291
3,3756.3632465544933,512.7656967840784
2,3759.277794793391,1244.5120980091883
3,3760.4814701379546,513.9693721286419
2,3763.396018376852,1247.4266462480857
3,3764.599693721416,515.1730474732054
2,3767.5142419603135,1250.341194486983
3,3768.717917304877,516.376722817769
2,3771.6324655437747,1253.2557427258805
3,3772.8361408883384,517.5803981623325
2,3775.750689127236,1256.170290964778
3,3776.9543644717996,518.784073506896
2,3779.8689127106973,1259.0848392036753
3,3781.072588055261,519.9877488514595
2,3783.9871362941585,1261.9993874425727
3,3785.190811638722,521.191424196023
2,3788.10535987762,1264.91393568147
3,3789.3090352221834,522.3950995405866
2,3792.223583461081,1267.8284839203675
3,3793.4272588056447,523.5987748851501
2,3796.3418070445423,1270.7430321592649
3,3797.545482389106,524.8024502297136
2,3800.4600306280036,1273.6575803981623
3,3801.663705972567,526.0061255742771
2,3804.578254211465,1276.5721286370597
3,3805.7819295560284,527.2098009188406
2,3808.696477794926,1279.486676875957
3,3809.9001531394897,528.4134762634042
2,3812.8147013783873,1282.4012251148545
3,3814.018376722951,529.6171516079677
2,3816.9329249618486,1285.3157733537519
3,3818.136600306412,530.8208269525312
2,3821.05114854531,1288.2303215926493
3,3822.2548238898735,532.0245022970947
2,3825.169372128771,1291.1448698315467
3,3826.3730474733347,533.2281776416582
2,3829.2875957122324,1294.059418070444
3,3830.491271056796,534.4318529862218
2,3833.4058192956936,1296.9739663093414
3,3834.6094946402573,535.6355283307853
2,3837.524042879155,1299.8885145482388
3,3838.7277182237185,536.8392036753488
2,3841.642266462616,1302.8030627871362
3,3842.8459418071798,538.0428790199123
2,3845.7604900460774,1305.7176110260336
3,3846.964165390641,539.2465543644759
2,3849.8787136295387,1308.632159264931
3,3851.0823889741023,540.4502297090394
2,3853.996937213,1311.5467075038284
3,3855.2006125575635,541.6539050536029
2,3858.115160796461,1314.4612557427258
3,3859.318836141025,542.8575803981664
2,3862.2333843799224,1317.3758039816232
3,3863.437059724486,544.0612557427299
2,3866.3516079633837,1320.2903522205206
3,3867.5552833079473,545.2649310872935
2,3870.469831546845,1323.204900459418
3,3871.6735068914086,546.468606431857
2,3874.588055130306,1326.1194486983154
3,3875.79173047487,547.6722817764205
2,3878.7062787137675,1329.0339969372128
3,3879.909954058331,548.875957120984
2,3882.8245022972287,1331.9485451761102
3,3884.0281776417924,550.0796324655475
2,3886.94272588069,1334.8630934150076
3,3888.1464012252536,551.2833078101111
2,3891.0609494641512,1337.777641653905
3,3892.264624808715,552.4869831546746
2,3895.1791730476125,1340.6921898928024
3,3896.382848392176,553.6906584992381
2,3899.2973966310738,1343.6067381316998
3,3900.5010719756374,554.8943338438016
2,3903.415620214535,1346.5212863705972
3,3904.6192955590986,556.0980091883652
2,3907.5338437979963,1349.4358346094946
3,3908.73751914256,557.3016845329287
2,3911.6520673814575,1352.350382848392
3,3912.855742726021,558.5053598774922
2,3915.770290964919,1355.2649310872894
3,3916.9739663094824,559.7090352220557
2,3919.88851454838,1358.1794793261868
3,3921.0921898929437,560.9127105666192
2,3924.0067381318413,1361.0940275650842
3,3925.210413476405,562.1163859111828
2,3928.1249617153026,1364.0085758039816
3,3929.328637059866,563.3200612557463
2,3932.243185298764,1366.923124042879
3,3933.4468606433275,564.5237366003098
2,3936.361408882225,1369.8376722817763
3,3937.5650842267887,565.7274119448733
2,3940.4796324656863,1372.7522205206737
3,3941.68330781025,566.9310872894368
2,3944.5978560491476,1375.6667687595711
3,3945.8015313937112,568.1347626340004
2,3948.716079632609,1378.5813169984685
3,3949.9197549771725,569.3384379785639
2,3952.83430321607,1381.495865237366
3,3954.0379785606337,570.5421133231274
2,3956.9525267995314,1384.4104134762633
3,3958.156202144095,571.7457886676909
2,3961.0707503829926,1387.3249617151607
3,3962.2744257275563,572.9494640122545
2,3965.188973966454,1390.2395099540581
3,3966.3926493110175,574.153139356818
2,3969.307197549915,1393.1540581929555
3,3970.510872894479,575.3568147013815
2,3973.4254211333764,1396.068606431853
3,3974.62909647794,576.560490045945
2,3977.5436447168377,1398.9831546707503
3,3978.7473200614013,577.7641653905085
2,3981.661868300299,1401.8977029096477
3,3982.8655436448626,578.9678407350721
2,3985.78009188376,1404.812251148545
3,3986.983767228324,580.1715160796356
2,3989.8983154672214,1407.7267993874425
3,3991.101990811785,581.3751914241991
2,3994.0165390506827,1410.64134762634
3,3995.2202143952463,582.5788667687626
2,3998.134762634144,1413.5558958652373
3,3999.3384379787076,583.7825421133261
2,4002.252986217605,1416.4704441041347
3,4003.456661562169,584.9862174578897
2,4006.3712098010665,1419.384992343032
3,4007.57488514563,586.1898928024532
2,4010.4894333845277,1422.2995405819295
3,4011.6931087290914,587.3935681470167
2,4014.607656967989,1425.2140888208269
3,4015.8113323125526,588.5972434915802
2,4018.7258805514502,1428.1286370597243
3,4019.929555896014,589.8009188361438
2,4022.8441041349115,1431.0431852986217
3,4024.047779479475,591.0045941807073
2,4026.9623277183728,1433.957733537519
3,4028.1660030629364,592.2082695252708
2,4031.080551301834,1436.8722817764165
3,4032.2842266463977,593.4119448698343
2,4035.1987748852953,1439.7868300153139
3,4036.402450229859,594.6156202143978
2,4039.3169984687565,1442.7013782542112
3,4040.52067381332,595.8192955589614
2,4043.435222052218,1445.6159264931086
3,4044.6388973967814,597.0229709035249
2,4047.553445635679,1448.530474732006
3,4048.7571209802427,598.2266462480884
2,4051.6716692191403,1451.4450229709034
3,4052.875344563704,599.4303215926519
2,4055.7898928026016,1454.3595712098008
3,4056.993568147165,600.6339969372154
2,4059.908116386063,1457.2741194486982
3,4061.1117917306265,601.837672281779
2,4064.026339969524,1460.1886676875956
3,4065.2300153140877,603.0413476263425
2,4068.1445635529853,1463.103215926493
3,4069.348238897549,604.245022970906
2,4072.2627871364466,1466.0177641653904
3,4073.4664624810102,605.4486983154695
2,4076.381010719908,1468.9323124042878
3,4077.5846860644715,606.652373660033
2,4080.499234303369,1471.8468606431852
3,4081.7029096479328,607.8560490045966
2,4084.6174578868304,1474.7614088820826
3,4085.821133231394,609.0597243491601
2,4088.7356814702916,1477.67595712098
3,4089.9393568148553,610.2633996937236
2,4092.853905053753,1480.5905053598774
3,4094.0575803983165,611.4670750382871
2,4096.972128637214,1483.5050535987748
3,4098.175803981778,612.6707503828507
2,4101.090352220675,1486.4196018376722
3,4102.294027565239,613.8744257274142
2,4105.208575804137,1489.3341500765696
3,4106.4122511487,615.0781010719777
2,4109.326799387598,1492.248698315467
3,4110.530474732162,616.2817764165412
2,4113.445022971059,1495.1632465543644
3,4114.648698315623,617.4854517611047
2,4117.56324655452,1498.0777947932618
3,4118.766921899084,618.6891271056683
2,4121.681470137982,1500.9923430321592
3,4122.885145482545,619.8928024502318
2,4125.799693721443,1503.9068912710566
3,4127.003369066007,621.0964777947953
2,4129.917917304904,1506.821439509954
3,4131.121592649468,622.3001531393588
2,4134.0361408883655,1509.7359877488514
3,4135.239816232929,623.5038284839223
2,4138.154364471827,1512.6505359877488
3,4139.35803981639,624.7075038284859
2,4142.272588055288,1515.5650842266461
3,4143.476263399852,625.9111791730494
2,4146.390811638749,1518.4796324655435
3,4147.594486983313,627.1148545176129
2,4150.5090352222105,1521.394180704441
3,4151.712710566774,628.3185298621764
2,4154.627258805672,1524.3087289433383
3,4155.830934150235,629.52220520674
2,4158.745482389133,1527.2232771822357
3,4159.949157733697,630.7258805513035
2,4162.863705972594,1530.1378254211331
3,4164.067381317158,631.929555895867
2,4166.981929556056,1533.0523736600305
3,4168.185604900619,633.1332312404305
2,4171.100153139517,1535.966921898928
3,4172.30382848408,634.336906584994
2,4175.218376722978,1538.8814701378253
3,4176.422052067542,635.5405819295576
2,4179.336600306439,1541.7960183767227
3,4180.540275651003,636.7442572741211
2,4183.454823889901,1544.71056661562
3,4184.658499234464,637.9479326186846
1,4186.540275651003,1003.8817764165391
2,4189.454823889901,1547.6251148545175
3,4190.658499234464,639.1516079632481
1,4192.540275651003,1005.7635528330782
2,4195.454823889901,1550.539663093415
3,4196.658499234464,640.3552833078116
1,4198.540275651003,1007.6453292496172
2,4201.454823889901,1553.4542113323123
3,4202.658499234464,641.5589586523752
1,4204.540275651003,1009.5271056661563
2,4207.454823889901,1556.3687595712097
3,4208.658499234464,642.7626339969387
1,4210.540275651003,1011.4088820826954
2,4213.454823889901,1559.283307810107
3,4214.658499234464,643.9663093415022
1,4216.540275651003,1013.2906584992345
2,4219.454823889901,1562.1978560490045
3,4220.658499234464,645.1699846860657
1,4222.540275651003,1015.1724349157736
2,4225.454823889901,1565.1124042879019
3,4226.658499234464,646.3736600306293
1,4228.540275651003,1017.0542113323127
2,4231.454823889901,1568.0269525267993
3,4232.658499234464,647.5773353751928
1,4234.540275651003,1018.9359877488517
2,4237.454823889901,1570.9415007656967
3,4238.658499234464,648.7810107197563
1,4240.540275651003,1020.8177641653908
2,4243.454823889901,1573.856049004594
3,4244.658499234464,649.9846860643198
1,4246.540275651003,1022.6995405819299
2,4249.454823889901,1576.7705972434915
3,4250.658499234464,651.1883614088833
1,4252.540275651003,1024.581316998469
2,4255.454823889901,1579.6851454823889
3,4256.658499234464,652.3920367534469
1,4258.540275651003,1026.463093415008
2,4261.454823889901,1582.5996937212863
3,4262.658499234464,653.5957120980104
1,4264.540275651003,1028.344869831547
2,4267.454823889901,1585.5142419601837
3,4268.658499234464,654.7993874425739
1,4270.540275651003,1030.226646248086
2,4273.454823889901,1588.428790199081
3,4274.658499234464,656.0030627871374
1,4276.540275651003,1032.1084226646249
2,4279.454823889901,1591.3433384379784
3,4280.658499234464,657.206738131701
1,4282.540275651003,1033.9901990811638
2,4285.454823889901,1594.2578866768758
3,4286.658499234464,658.4104134762645
1,4288.540275651003,1035.8719754977028
2,4291.454823889901,1597.1724349157732
3,4292.658499234464,659.614088820828
1,4294.540275651003,1037.7537519142418
2,4297.454823889901,1600.0869831546706
3,4298.658499234464,660.8177641653915
1,4300.540275651003,1039.6355283307807
2,4303.454823889901,1603.001531393568
3,4304.658499234464,662.021439509955
1,4306.540275651003,1041.5173047473197
2,4309.454823889901,1605.9160796324654
3,4310.658499234464,663.2251148545186
1,4312.540275651003,1043.3990811638587
2,4315.454823889901,1608.8306278713628
3,4316.658499234464,664.4287901990821
1,4318.540275651003,1045.2808575803977
2,4321.454823889901,1611.7451761102602
3,4322.658499234464,665.6324655436456
1,4324.540275651003,1047.1626339969366
2,4327.454823889901,1614.6597243491576
3,4328.658499234464,666.8361408882091
1,4330.540275651003,1049.0444104134756
2,4333.454823889901,1617.574272588055
3,4334.658499234464,668.0398162327726
1,4336.540275651003,1050.9261868300146
2,4339.454823889901,1620.4888208269524
3,4340.658499234464,669.2434915773362
1,4342.540275651003,1052.8079632465535
2,4345.454823889901,1623.4033690658498
3,4346.658499234464,670.4471669218997
1,4348.540275651003,1054.6897396630925
2,4351.454823889901,1626.3179173047472
3,4352.658499234464,671.6508422664632
1,4354.540275651003,1056.5715160796315
2,4357.454823889901,1629.2324655436446
3,4358.658499234464,672.8545176110267
1,4360.540275651003,1058.4532924961704
2,4363.454823889901,1632.147013782542
3,4364.658499234464,674.0581929555902
1,4366.540275651003,1060.3350689127094
2,4369.454823889901,1635.0615620214394
3,4370.658499234464,675.2618683001538
1,4372.540275651003,1062.2168453292484
2,4375.454823889901,1637.9761102603368
3,4376.658499234464,676.4655436447173
1,4378.540275651003,1064.0986217457873
2,4381.454823889901,1640.8906584992342
3,4382.658499234464,677.6692189892808
1,4384.540275651003,1065.9803981623263
2,4387.454823889901,1643.8052067381316
3,4388.658499234464,678.8728943338443
1,4390.540275651003,1067.8621745788653
2,4393.454823889901,1646.719754977029
3,4394.658499234464,680.0765696784079
1,4396.540275651003,1069.7439509954042
2,4399.454823889901,1649.6343032159264
3,4400.658499234464,681.2802450229714
1,4402.540275651003,1071.6257274119432
2,4405.454823889901,1652.5488514548238
3,4406.658499234464,682.4839203675349
1,4408.540275651003,1073.5075038284822
2,4411.454823889901,1655.4633996937212
3,4412.658499234464,683.6875957120984
1,4414.540275651003,1075.3892802450212
2,4417.454823889901,1658.3779479326186
3,4418.658499234464,684.8912710566619
1,4420.540275651003,1077.2710566615601
2,4423.454823889901,1661.292496171516
3,4424.658499234464,686.0949464012255
1,4426.540275651003,1079.152833078099
2,4429.454823889901,1664.2070444104133
3,4430.658499234464,687.298621745789
1,4432.540275651003,1081.034609494638
2,4435.454823889901,1667.1215926493107
3,4436.658499234464,688.5022970903525
1,4438.540275651003,1082.916385911177
2,4441.454823889901,1670.0361408882081
3,4442.658499234464,689.705972434916
1,4444.540275651003,1084.798162327716
2,4447.454823889901,1672.9506891271055
3,4448.658499234464,690.9096477794795
1,4450.540275651003,1086.679938744255
2,4453.454823889901,1675.865237366003
3,4454.658499234464,692.1133231240431
1,4456.540275651003,1088.561715160794
2,4459.454823889901,1678.7797856049003
3,4460.658499234464,693.3169984686066
1,4462.540275651003,1090.443491577333
2,4465.454823889901,1681.6943338437977
3,4466.658499234464,694.5206738131701
1,4468.540275651003,1092.3252679938719
2,4471.454823889901,1684.6088820826951
3,4472.658499234464,695.7243491577336
1,4474.540275651003,1094.2070444104108
2,4477.454823889901,1687.5234303215925
3,4478.658499234464,696.9280245022971
1,4480.540275651003,1096.0888208269498
2,4483.454823889901,1690.43797856049
3,4484.658499234464,698.1316998468607
1,4486.540275651003,1097.9705972434888
2,4489.454823889901,1693.3525267993873
3,4490.658499234464,699.3353751914242
1,4492.540275651003,1099.8523736600278
2,4495.454823889901,1696.2670750382847
3,4496.658499234464,700.5390505359877
1,4498.540275651003,1101.7341500765667
2,4501.454823889901,1699.181623277182
3,4502.658499234464,701.7427258805512
1,4504.540275651003,1103.6159264931057
2,4507.454823889901,1702.0961715160795
3,4508.658499234464,702.9464012251148
1,4510.540275651003,1105.4977029096447
2,4513.454823889901,1705.010719754977
3,4514.658499234464,704.1500765696783
1,4516.540275651003,1107.3794793261836
2,4519.454823889901,1707.9252679938743
3,4520.658499234464,705.3537519142418
1,4522.540275651003,1109.2612557427226
2,4525.454823889901,1710.8398162327717
3,4526.658499234464,706.5574272588053
1,4528.540275651003,1111.1430321592616
2,4531.454823889901,1713.754364471669
3,4532.658499234464,707.7611026033688
1,4534.540275651003,1113.0248085758005
2,4537.454823889901,1716.6689127105665
3,4538.658499234464,708.9647779479324
1,4540.540275651003,1114.9065849923395
2,4543.454823889901,1719.5834609494639
3,4544.658499234464,710.1684532924959
1,4546.540275651003,1116.7883614088785
2,4549.454823889901,1722.4980091883613
3,4550.658499234464,711.3721286370594
1,4552.540275651003,1118.6701378254174
2,4555.454823889901,1725.4125574272587
3,4556.658499234464,712.5758039816229
1,4558.540275651003,1120.5519142419564
2,4561.454823889901,1728.327105666156
3,4562.658499234464,713.7794793261864
1,4564.540275651003,1122.4336906584954
2,4567.454823889901,1731.2416539050535
3,4568.658499234464,714.98315467075
1,4570.540275651003,1124.3154670750343
2,4573.454823889901,1734.1562021439508
3,4574.658499234464,716.1868300153135
1,4576.540275651003,1126.1972434915733
2,4579.454823889901,1737.0707503828482
3,4580.658499234464,717.390505359877
1,4582.540275651003,1128.0790199081123
2,4585.454823889901,1739.9852986217456
3,4586.658499234464,718.5941807044405
1,4588.540275651003,1129.9607963246513
2,4591.454823889901,1742.899846860643
3,4592.658499234464,719.797856049004
1,4594.540275651003,1131.8425727411902
2,4597.454823889901,1745.8143950995404
3,4598.658499234464,721.0015313935676
1,4600.540275651003,1133.7243491577292
2,4603.454823889901,1748.7289433384378
3,4604.658499234464,722.2052067381311
1,4606.540275651003,1135.6061255742682
2,4609.454823889901,1751.6434915773352
3,4610.658499234464,723.4088820826946
1,4612.540275651003,1137.4879019908071
2,4615.454823889901,1754.5580398162326
3,4616.658499234464,724.6125574272581
1,4618.540275651003,1139.369678407346
2,4621.454823889901,1757.47258805513
3,4622.658499234464,725.8162327718217
1,4624.540275651003,1141.251454823885
2,4627.454823889901,1760.3871362940274
3,4628.658499234464,727.0199081163852
1,4630.540275651003,1143.133231240424
2,4633.454823889901,1763.3016845329248
3,4634.658499234464,728.2235834609487
1,4636.540275651003,1145.015007656963
2,4639.454823889901,1766.2162327718222
3,4640.658499234464,729.4272588055122
1,4642.540275651003,1146.896784073502
2,4645.454823889901,1769.1307810107196
3,4646.658499234464,730.6309341500757
1,4648.540275651003,1148.778560490041
2,4651.454823889901,1772.045329249617
3,4652.658499234464,731.8346094946393
1,4654.540275651003,1150.66033690658
2,4657.454823889901,1774.9598774885144
3,4658.658499234464,733.0382848392028
1,4660.540275651003,1152.5421133231189
2,4663.454823889901,1777.8744257274118
3,4664.658499234464,734.2419601837663
1,4666.540275651003,1154.4238897396579
2,4669.454823889901,1780.7889739663092
3,4670.658499234464,735.4456355283298
1,4672.540275651003,1156.3056661561968
2,4675.454823889901,1783.7035222052066
3,4676.658499234464,736.6493108728934
1,4678.540275651003,1158.1874425727358
2,4681.454823889901,1786.618070444104
3,4682.658499234464,737.8529862174569
1,4684.540275651003,1160.0692189892748
2,4687.454823889901,1789.5326186830014
3,4688.658499234464,739.0566615620204
1,4690.540275651003,1161.9509954058137
2,4693.454823889901,1792.4471669218988
3,4694.658499234464,740.2603369065839
1,4696.540275651003,1163.8327718223527
2,4699.454823889901,1795.3617151607962
3,4700.658499234464,741.4640122511474
1,4702.540275651003,1165.7145482388917
2,4705.454823889901,1798.2762633996936
3,4706.658499234464,742.667687595711
1,4708.540275651003,1167.5963246554306
2,4711.454823889901,1801.190811638591
3,4712.658499234464,743.8713629402745
1,4714.540275651003,1169.4781010719696
2,4717.454823889901,1804.1053598774884
3,4718.658499234464,745.075038284838
1,4720.540275651003,1171.3598774885086
2,4723.454823889901,1807.0199081163857
3,4724.658499234464,746.2787136294015
1,4726.540275651003,1173.2416539050475
2,4729.454823889901,1809.9344563552831
3,4730.658499234464,747.482388973965
1,4732.540275651003,1175.1234303215865
2,4735.454823889901,1812.8490045941805
3,4736.658499234464,748.6860643185286
1,4738.540275651003,1177.0052067381255
2,4741.454823889901,1815.763552833078
3,4742.658499234464,749.8897396630921
1,4744.540275651003,1178.8869831546644
2,4747.454823889901,1818.6781010719753
3,4748.658499234464,751.0934150076556
1,4750.540275651003,1180.7687595712034
2,4753.454823889901,1821.5926493108727
3,4754.658499234464,752.2970903522191
1,4756.540275651003,1182.6505359877424
2,4759.454823889901,1824.5071975497701
3,4760.658499234464,753.5007656967827
1,4762.540275651003,1184.5323124042814
2,4765.454823889901,1827.4217457886675
3,4766.658499234464,754.7044410413462
1,4768.540275651003,1186.4140888208203
2,4771.454823889901,1830.336294027565
3,4772.658499234464,755.9081163859097
1,4774.540275651003,1188.2958652373593
2,4777.454823889901,1833.2508422664623
3,4778.658499234464,757.1117917304732
1,4780.540275651003,1190.1776416538983
2,4783.454823889901,1836.1653905053597
3,4784.658499234464,758.3154670750367
1,4786.540275651003,1192.0594180704372
2,4789.454823889901,1839.079938744257
3,4790.658499234464,759.5191424196003
1,4792.540275651003,1193.9411944869762
2,4795.454823889901,1841.9944869831545
3,4796.658499234464,760.7228177641638
1,4798.540275651003,1195.8229709035152
2,4801.454823889901,1844.909035222052
3,4802.658499234464,761.9264931087273
1,4804.540275651003,1197.7047473200541
2,4807.454823889901,1847.8235834609493
3,4808.658499234464,763.1301684532908
1,4810.540275651003,1199.586523736593
2,4813.454823889901,1850.7381316998467
3,4814.658499234464,764.3338437978543
1,4816.540275651003,1201.468300153132
2,4819.454823889901,1853.652679938744
3,4820.658499234464,765.5375191424179
1,4822.540275651003,1203.350076569671
2,4825.454823889901,1856.5672281776415
3,4826.658499234464,766.7411944869814
1,4828.540275651003,1205.23185298621
2,4831.454823889901,1859.4817764165389
3,4832.658499234464,767.9448698315449
1,4834.540275651003,1207.113629402749
2,4837.454823889901,1862.3963246554363
3,4838.658499234464,769.1485451761084
1,4840.540275651003,1208.995405819288
2,4843.454823889901,1865.3108728943337
3,4844.658499234464,770.352220520672
1,4846.540275651003,1210.877182235827
2,4849.454823889901,1868.225421133231
3,4850.658499234464,771.5558958652355
1,4852.540275651003,1212.758958652366
2,4855.454823889901,1871.1399693721285
3,4856.658499234464,772.759571209799
1,4858.540275651003,1214.6407350689049
2,4861.454823889901,1874.0545176110259
3,4862.658499234464,773.9632465543625
1,4864.540275651003,1216.5225114854438
2,4867.454823889901,1876.9690658499233
3,4868.658499234464,775.166921898926
1,4870.540275651003,1218.4042879019828
2,4873.454823889901,1879.8836140888207
3,4874.658499234464,776.3705972434896
1,4876.540275651003,1220.2860643185218
2,4879.454823889901,1882.798162327718
